idx	beam	hyp	truth
009460	0	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	1	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	2	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣˋ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	3	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˊ ㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009460	4	ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄚˇ ㄓㄣ ㄕˋ ㄆㄧㄣˊ ㄐㄧㄢˋ ㄅㄨˋ ㄋㄥˊ ㄧˇ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	0	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	1	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢ˙ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	2	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	3	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚˋ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄛˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009486	4	ㄕㄤˋ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄨㄚ ㄧ ㄉㄤˊ ㄑㄧˇ ㄅㄨˋ ㄎㄠˇ ㄍㄨㄢ ㄊㄨ ㄖㄢ˙ ㄌㄞˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄐㄧㄚ ㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	0	ㄒㄧㄠˊ ㄋㄧˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	1	ㄒㄧㄠˊ ㄋㄧˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	2	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	3	ㄒㄧㄠˊ ㄋㄧˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨˊ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	4	ㄒㄧㄠˊ ㄋㄧˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨˊ ㄋㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	0	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄜˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	1	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄨㄢˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	2	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄜˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄝ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	3	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄢˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	4	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄜ˙ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	0	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄅㄚ˙ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	1	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄍㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄅㄚ˙ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	2	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄅㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	3	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄅㄚ˙ ㄉㄞ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	4	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄤˊ ㄌㄧㄤˇ ㄅㄚ˙ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	0	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄢˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	1	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	2	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨˊ ㄍㄨㄢˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	3	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄢˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗ˙ˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	4	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨˋ ㄍㄨㄢˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	0	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟ ㄉㄚˋ ㄑㄧˇ ㄩㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	1	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄩㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	2	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟ ㄉㄚˋ ㄑㄧˊ ㄩㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	3	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˊ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟ ㄉㄚˋ ㄑㄧˇ ㄩㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	4	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟ ㄉㄚˋ ㄑㄧˇ ㄩㄝˋ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	0	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
